reviewer_score,id
8.373999999999997,301682
8.943000000000001,260297
8.780999999999997,34892
8.908000000000001,259775
5.432999999999998,307959
8.678000000000004,142248
5.679999999999999,171801
9.146000000000004,49252
8.847000000000001,23854
9.539000000000001,38072
7.923999999999999,342820
6.317999999999996,313581
9.678000000000004,366851
8.953000000000003,83403
7.930999999999998,342334
6.549999999999998,355062
8.759999999999998,352125
9.964,16831
9.656000000000002,200856
8.118999999999998,335296
9.672000000000006,363166
9.223000000000003,345185
8.847000000000003,507094
9.446000000000005,16070
8.701,480188
9.730000000000004,188672
9.745000000000005,272820
9.549000000000003,98903
8.486,445878
6.046999999999998,412486
9.389000000000005,142149
9.307000000000006,247615
9.824000000000005,160850
7.089000000000003,398117
9.186,305121
9.620000000000006,484490
8.920000000000002,459196
9.024000000000004,70600
9.829000000000002,85934
8.935,210499
8.413999999999993,342499
8.847999999999999,487024
8.374999999999998,484310
7.315999999999998,227855
9.452000000000004,212200
9.425000000000008,154579
9.378000000000002,396919
6.5329999999999995,98468
7.780999999999997,267
8.371,308339
6.244000000000003,392803
7.755,497706
6.637,245192
7.791999999999996,493921
9.31,62333
7.718000000000003,344229
8.185999999999998,478600
8.512999999999996,482971
8.532999999999994,164699
9.171,176423
6.1370000000000005,462498
9.517000000000003,360223
4.445000000000001,323399
7.036999999999998,290259
7.469999999999996,77317
7.890999999999998,85812
7.665000000000003,308361
8.8,467516
9.689000000000004,59747
8.869999999999997,512288
6.232,376341
8.625000000000004,179456
8.341000000000001,78474
9.539000000000005,370034
9.545,166085
8.078999999999997,496121
4.911000000000002,243290
8.339999999999998,258344
9.086000000000004,183165
6.804000000000003,273243
8.174999999999997,164160
7.423000000000001,42084
7.356999999999999,235066
9.474000000000002,316078
8.243,455832
8.150999999999993,422220
6.426,9479
7.981999999999995,145672
9.479999999999999,108920
9.558,37887
9.558000000000003,284994
9.428000000000004,482100
9.671000000000005,262205
9.265000000000002,223016
8.107000000000001,483429
6.456000000000002,160858
9.664000000000005,23942
8.598999999999997,480780
9.559,387049
7.457999999999996,495584
8.588,303067
6.732,127760
8.489000000000004,118312
8.074999999999998,120429
4.987000000000001,129876
7.526000000000002,228572
6.493000000000003,272022
4.3850000000000025,113652
9.567000000000005,28402
8.356999999999998,8834
9.630000000000003,345940
9.134000000000004,316392
8.677999999999997,50038
8.324,139983
9.683000000000007,433520
9.497000000000003,457121
8.601,157309
9.351000000000006,453664
8.634999999999998,125073
9.590000000000003,297461
9.139,424111
8.182000000000002,59221
9.294000000000006,397458
7.656000000000001,52649
7.3210000000000015,359697
9.254000000000003,291454
8.575000000000001,505053
9.832,147826
6.996999999999999,209685
8.564999999999996,223641
6.009000000000002,169613
7.650999999999995,86617
6.517000000000003,319417
6.507999999999998,435816
8.257,67193
8.828000000000001,382006
9.104,453203
7.221999999999998,350285
8.803999999999995,280821
8.448999999999996,116422
9.213000000000001,220364
8.098999999999998,62744
9.400000000000002,211735
8.42,201804
8.894,326839
6.129999999999999,209526
9.059999999999995,437248
6.4780000000000015,308787
7.681999999999997,14262
5.431000000000004,30771
6.0760000000000005,493598
9.281000000000002,143374
8.925999999999997,274127
9.567000000000005,124538
9.650000000000006,59349
9.142000000000001,401012
6.519000000000001,214989
9.796000000000005,406124
7.171000000000001,195702
9.549000000000005,248730
9.486000000000002,22182
8.758,124529
7.317000000000003,293570
9.416000000000004,430160
8.978,162140
9.155000000000003,315412
9.267000000000001,32623
7.495999999999999,32523
8.116999999999999,375485
9.304000000000004,424807
7.279000000000002,453467
6.535999999999997,383133
9.427000000000007,148402
8.051000000000002,326746
8.241999999999999,480943
9.414000000000005,328176
6.897,189348
9.149,390922
9.702000000000005,222203
8.961999999999996,103108
9.552000000000003,470478
9.122999999999998,67812
7.177999999999995,450170
8.116,293749
8.200999999999997,426966
8.360999999999999,220058
5.6250000000000036,501405
9.034,462655
8.449,508091
9.199000000000002,28386
6.547999999999998,110477
6.074000000000001,183152
9.623000000000003,7709
6.911000000000001,176965
8.574000000000002,71987
8.547999999999995,250775
8.513,388992
8.008999999999995,195365
9.534000000000006,16393
7.589999999999998,46587
9.057999999999998,248177
9.703000000000005,170792
7.970999999999999,100335
9.592000000000004,85977
7.523000000000003,513557
9.724000000000004,48734
6.863999999999999,367383
7.617999999999999,124885
7.610999999999998,383065
9.431000000000004,298605
9.176000000000004,147517
9.264000000000003,97805
8.487000000000002,355396
9.499000000000006,445572
7.131999999999997,322752
9.494000000000003,92990
9.558000000000007,147593
8.873999999999997,275148
9.452000000000004,336705
9.285000000000004,35802
9.685000000000002,397299
9.574000000000005,35888
6.560000000000001,453277
9.509000000000004,377881
8.920000000000002,143782
8.656,504320
8.879000000000003,107503
7.371999999999999,229908
7.054999999999998,173361
9.618000000000002,468943
8.892999999999999,59770
9.598000000000003,481524
6.9620000000000015,302257
9.212000000000005,181156
9.257000000000001,409790
7.809999999999997,313342
7.201999999999998,243994
8.897999999999998,329835
9.398000000000007,250407
9.544000000000002,261764
8.620999999999999,234928
9.178,379111
7.088999999999998,416643
8.257,44533
9.812000000000005,259088
9.734000000000004,96171
8.982,227704
7.660999999999999,358174
8.563999999999998,284695
8.759,425938
9.251,279469
7.608000000000003,416954
6.690000000000001,210626
7.6079999999999925,79813
9.371000000000002,21667
7.9410000000000025,253322
6.435999999999998,441785
9.665000000000001,84397
9.744000000000002,484250
8.481999999999998,510600
8.905000000000003,264768
8.716000000000006,419213
8.179999999999998,339505
9.328000000000001,358043
9.687000000000005,426872
8.810999999999998,185149
7.525,350070
9.451000000000004,150892
9.527000000000003,331002
7.673999999999999,357910
6.431999999999997,368236
9.379000000000005,150456
5.854,368710
8.844,397804
8.939,389089
7.927999999999998,77116
9.341,59390
8.718999999999996,453026
9.162000000000003,174143
7.493999999999997,138384
9.354,36675
9.269000000000005,55802
6.4220000000000015,377285
9.693000000000005,360380
9.386000000000006,16234
9.23300000000001,77882
9.757000000000003,511737
6.3759999999999994,202526
9.054000000000002,472272
9.518000000000002,249837
8.349000000000006,169051
8.648999999999997,184178
7.238999999999996,311066
9.374000000000002,511877
9.573000000000004,283554
7.629000000000002,231453
6.383999999999999,55827
9.688000000000006,122815
7.000000000000001,9238
8.993,321383
9.351000000000004,462979
9.339,155615
9.840000000000005,148380
7.316,237221
8.217999999999998,514033
8.918000000000006,403948
9.796000000000003,241879
4.732000000000001,279864
9.469000000000007,411612
6.225000000000001,191421
7.542999999999996,190994
8.736,306383
7.817999999999999,471547
8.254000000000001,503515
5.212,131534
9.759000000000007,61725
7.4719999999999995,293942
7.196999999999996,6936
7.077000000000003,302065
6.9769999999999985,418520
5.343000000000002,74342
9.505,438431
9.425,451389
7.601000000000002,196654
9.305000000000005,408700
8.702000000000005,467656
9.382000000000003,330282
8.446999999999997,335915
8.373000000000001,79760
7.810999999999995,80199
8.175999999999998,468385
8.254999999999999,81741
8.731999999999994,448851
9.148000000000001,233827
8.002999999999997,452402
8.801,271982
6.945999999999998,163954
9.125000000000002,393540
9.554000000000002,52594
9.301000000000007,412360
7.950000000000001,296904
9.681000000000004,454896
7.802999999999997,117209
9.576000000000006,266288
8.401000000000002,429902
5.204,461286
7.3829999999999965,291011
9.798000000000004,193415
7.552000000000003,481052
8.784999999999997,252354
8.108999999999996,271905
9.260000000000007,250825
9.372000000000003,255787
7.213999999999998,17919
8.81,305927
8.886999999999999,300409
9.159000000000002,29395
8.886000000000003,203157
9.360000000000001,209258
7.998999999999996,128074
8.707999999999997,82327
7.242999999999999,146998
7.601999999999996,361143
6.006,47287
9.508999999999997,505595
6.234,9261
9.537000000000004,216071
7.879999999999999,319718
9.088000000000005,89395
5.605,484665
7.952000000000001,499031
5.896000000000004,269377
7.456,70989
7.928,402841
9.282000000000004,238679
9.112000000000002,274688
9.178000000000006,283870
9.592000000000008,148026
8.786,249206
8.235999999999999,347053
6.034000000000001,143095
7.833999999999999,207870
8.875000000000002,76449
9.513000000000002,461608
8.312999999999995,335523
9.025,282228
9.088,405637
6.565999999999998,92436
9.294000000000006,251101
7.706999999999998,69356
9.369000000000007,124470
8.029,467262
8.901999999999997,435012
6.980999999999998,464181
4.842000000000002,204888
8.336000000000002,12141
9.381000000000002,222465
6.879999999999998,271681
8.816,178251
9.558000000000003,313188
8.354999999999997,349475
8.445000000000002,390156
9.334,456943
9.432000000000002,425093
8.951000000000006,151370
8.900000000000004,227416
9.734000000000002,1322
7.332999999999998,334174
8.789,361543
8.625999999999996,318679
8.05,492708
9.094000000000001,502966
8.013999999999996,81525
9.664000000000005,122209
8.689999999999998,348111
9.208,390366
7.941999999999999,465999
6.57,378124
9.242000000000003,258310
6.846,376136
5.545,344134
6.8309999999999995,67554
7.477000000000003,170068
9.043000000000003,109058
9.587000000000007,96131
9.298000000000004,22562
9.083999999999994,57266
8.693999999999999,427421
7.581000000000001,487067
9.476,465120
7.042999999999998,92396
6.311999999999999,478073
5.5310000000000015,242638
8.394,415210
8.993,426576
8.735999999999999,506448
9.262000000000002,17923
9.059000000000001,197023
7.406000000000002,31
9.718000000000007,138032
7.230999999999998,493225
8.875,309293
7.9559999999999995,372576
7.821999999999997,108491
8.839999999999995,317802
9.043000000000001,87884
9.588000000000005,436910
7.619999999999999,112785
9.056,319589
8.544000000000002,104170
8.456000000000003,114902
9.056999999999999,353546
9.277000000000005,183538
9.468000000000004,403589
9.553000000000003,511776
9.844000000000007,40249
8.600999999999999,456196
8.331999999999997,377847
7.371999999999998,511261
8.256999999999994,508767
9.714000000000006,282802
9.768000000000004,399012
8.661999999999999,289115
8.205999999999998,336348
8.762000000000002,189928
8.304,94177
8.784,502042
9.119000000000002,88865
8.245999999999993,160937
9.360999999999999,370833
8.739999999999998,257715
8.630000000000004,126212
8.594000000000001,339596
6.946000000000001,480458
9.144000000000002,126062
9.325000000000005,21479
9.598000000000003,74736
9.207000000000004,494482
8.807,507079
9.493000000000002,84770
9.186000000000009,59683
9.763000000000003,122460
9.421000000000006,276466
7.573999999999995,480497
9.417000000000003,274427
6.9049999999999985,207404
9.449,167609
6.836,236583
9.827000000000004,414468
8.280999999999999,110965
9.621000000000002,339852
7.171999999999998,461410
8.796999999999995,233447
8.723999999999998,15637
8.594000000000001,155805
7.687999999999997,79690
9.317,138099
7.574999999999999,196063
9.686000000000002,483778
9.276000000000003,394686
9.502000000000004,340617
9.070000000000006,183661
9.339000000000004,428559
7.630000000000001,445291
9.803000000000006,358899
8.448999999999995,503993
8.324000000000002,166838
9.003,412480
8.307999999999998,141235
9.092000000000002,467424
9.679000000000007,286483
7.883999999999998,231081
7.384999999999998,426719
8.545,438021
5.854000000000001,333300
9.583000000000004,487144
7.7059999999999995,14637
5.912000000000001,168860
9.544000000000004,53432
9.108000000000002,34876
7.462000000000001,246561
8.703999999999997,461062
8.291999999999998,378830
8.088999999999997,509806
8.143,62490
7.781999999999999,290880
6.763999999999999,313574
8.303,145014
9.628000000000002,373271
6.532,852
8.228000000000002,307469
9.155000000000003,57186
6.812999999999997,155442
9.617000000000006,332659
9.538,202497
8.937,87842
7.47,244941
8.808000000000002,299090
7.358000000000001,132741
9.049999999999997,277407
8.996000000000002,375249
9.117,282395
8.71,498879
6.821000000000001,513089
6.047000000000002,334784
9.621000000000008,192215
8.451000000000002,137181
7.965,174116
9.282000000000004,19197
9.880000000000003,152311
6.207999999999998,478271
7.965999999999996,65565
8.523,242459
7.603,305938
9.162,88916
8.480000000000002,300571
8.669,386220
9.223000000000003,478025
9.650000000000006,54272
9.338000000000001,21592
9.611000000000006,398681
8.948,502285
9.240999999999998,151220
8.416999999999994,304376
8.766999999999998,434217
9.555000000000001,118452
8.988999999999999,314025
9.522000000000004,30559
8.601,323184
9.526000000000003,361038
8.903000000000002,510086
8.899,101067
9.303,336785
5.54,500906
9.419000000000004,444628
7.076999999999999,99773
9.541999999999998,336951
9.766000000000005,38154
9.077000000000002,96940
9.609000000000002,289888
8.129,308242
7.937000000000005,14221
6.748000000000001,309572
7.150000000000002,67079
7.412000000000002,247643
7.910000000000001,162447
8.449000000000002,453969
8.891,113721
8.171000000000001,163708
9.847000000000003,337144
8.791000000000004,331788
9.196,117262
9.312000000000001,169986
9.483000000000004,230809
8.421000000000003,192615
8.854999999999995,151862
8.791999999999994,342517
9.655000000000006,17823
9.172999999999996,145755
8.790000000000003,328696
7.563,426728
7.514999999999999,103177
9.000000000000005,731
9.000000000000002,335603
8.941,146799
7.910999999999997,357959
8.532999999999998,457246
8.290999999999997,416453
9.697000000000001,211097
8.224000000000004,442581
7.586000000000005,114364
9.704,505437
9.641,44046
9.418000000000003,279939
9.492000000000003,292184
5.706,385908
7.957999999999995,266099
8.344000000000005,166084
7.850999999999998,69217
7.796999999999994,3241
7.614999999999998,493311
9.074000000000002,7820
8.017999999999995,41414
6.315999999999998,218984
7.699999999999999,279456
8.78,168262
7.555999999999998,116314
8.373999999999999,370368
9.565000000000005,472640
7.553,241990
9.305000000000001,2226
7.397,281769
8.290999999999997,212452
8.626,77940
7.837000000000001,110321
9.161000000000003,468838
8.379,337849
9.700000000000006,137907
8.279,274254
